true_class,apple_pie,baklava,beef_carpaccio,beef_tartare,beet_salad,beignets,caesar_salad,caprese_salad,carrot_cake,cheese_plate,cheesecake,chicken_quesadilla,chicken_wings,chocolate_mousse,clam_chowder,club_sandwich,creme_brulee,croque_madame,cup_cakes,donuts,escargots,fish_and_chips,fried_calamari,garlic_bread,guacamole,hamburger,hot_and_sour_soup,hummus,lasagna,miso_soup,onion_rings,oysters,paella,pancakes,pho,pizza,pork_chop,ramen,ravioli,red_velvet_cake,samosa,sashimi,scallops,shrimp_and_grits,spaghetti_bolognese,spring_rolls,strawberry_shortcake,tacos,takoyaki,tiramisu
club_sandwich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
creme_brulee,1,0,0,0,0,1,0,0,3,1,3,0,0,4,1,0,223,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4
croque_madame,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cup_cakes,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,0,0,0,0,0,0,1,0,0
donuts,2,1,0,0,0,17,0,0,1,1,0,0,0,1,1,0,0,0,2,215,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
escargots,2,0,0,1,1,0,0,0,1,2,1,0,0,1,4,0,9,0,2,2,197,0,0,3,1,2,0,0,1,1,0,6,4,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0
fish_and_chips,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,1,0,0,0,223,5,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0
fried_calamari,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,211,0,1,0,1,0,0,0,23,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
garlic_bread,0,0,0,0,0,3,1,0,2,0,0,0,1,1,0,1,0,10,0,0,2,0,0,205,0,3,0,0,0,1,0,0,0,0,0,12,2,0,0,1,5,0,0,0,0,0,0,0,0,0
guacamole,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
hamburger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,233,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
hot_and_sour_soup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,232,0,0,6,0,1,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
hummus,1,0,1,0,1,0,0,1,5,3,0,6,0,0,0,6,1,0,1,0,1,0,1,4,5,0,1,197,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,1,0,0,0,1,1,0
lasagna,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,4,8,0,0,0,2,0,2,0,0,0,0,208,0,0,0,0,0,0,15,2,0,0,0,3,0,0,0,0,0,0,1,1,0
miso_soup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11,1,0,228,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
onion_rings,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,2,0,0,7,0,0,3,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
oysters,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,241,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
paella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,231,0,0,4,0,0,0,0,1,0,0,8,0,0,0,0,0,0
pancakes,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,2
pho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,234,0,0,2,0,1,0,3,0,0,0,2,0,0,0,0
pizza,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pork_chop,0,0,0,0,0,0,2,0,0,0,0,1,4,0,0,1,0,3,0,0,0,3,1,0,0,1,1,0,1,0,2,1,0,0,0,0,227,1,0,0,0,0,1,0,0,0,0,0,0,0
ramen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,8,0,0,0,0,15,0,0,212,0,0,0,0,0,0,1,0,0,0,0,0
ravioli,1,0,0,1,2,1,2,3,2,1,1,0,0,0,7,0,3,2,0,0,5,0,1,2,0,0,0,6,28,1,1,6,0,2,0,2,2,0,135,0,9,1,2,14,0,0,0,2,3,2
red_velvet_cake,0,0,0,0,1,0,0,0,2,0,2,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,1,0,0,1
samosa,1,3,0,0,0,2,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,1,0,0,0,0
sashimi,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,243,0,0,0,1,0,0,0,0
scallops,0,0,0,3,4,2,3,0,0,1,0,0,1,0,0,1,0,2,0,0,3,1,3,1,1,0,0,1,1,0,0,7,1,0,0,0,13,0,1,0,0,2,184,7,0,1,0,0,6,0
shrimp_and_grits,0,0,1,0,0,1,2,0,0,0,0,1,2,0,5,0,1,1,0,0,0,0,1,1,1,0,2,1,5,0,0,0,4,0,0,1,3,0,1,0,2,0,2,212,0,0,0,0,0,0
spaghetti_bolognese,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235,1,0,0,0,0
spring_rolls,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,14,1,0,0,0,222,0,0,0,0
strawberry_shortcake,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,191,0,0,2
tacos,0,0,0,0,0,1,2,0,0,0,0,24,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,3,0,206,1,0
takoyaki,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,231,0
tiramisu,1,1,0,0,0,0,0,0,1,0,14,0,0,21,1,0,3,0,6,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,191
