true_class,apple_pie,baklava,beef_carpaccio,beef_tartare,beet_salad,beignets,caesar_salad,caprese_salad,carrot_cake,cheese_plate,cheesecake,chicken_quesadilla,chicken_wings,chocolate_mousse,clam_chowder,club_sandwich,creme_brulee,croque_madame,cup_cakes,donuts,escargots,fish_and_chips,fried_calamari,garlic_bread,guacamole,hamburger,hot_and_sour_soup,hummus,lasagna,miso_soup,onion_rings,oysters,paella,pancakes,pho,pizza,pork_chop,ramen,ravioli,red_velvet_cake,samosa,sashimi,scallops,shrimp_and_grits,spaghetti_bolognese,spring_rolls,strawberry_shortcake,tacos,takoyaki,tiramisu
cheesecake,4,1,0,0,0,0,0,0,4,0,210,0,0,2,0,0,3,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,0,0,5
chicken_quesadilla,2,0,1,0,0,0,1,0,0,0,0,218,0,0,0,4,0,0,0,0,0,0,0,1,8,0,0,1,3,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,4,0,0
chicken_wings,0,0,0,0,0,1,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0
chocolate_mousse,1,0,0,2,1,2,0,0,1,0,10,0,0,195,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,21
clam_chowder,0,0,0,0,0,0,1,0,0,0,0,0,0,0,234,0,5,0,0,0,0,0,0,1,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
club_sandwich,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,246,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
creme_brulee,0,0,0,1,0,2,0,0,0,1,3,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
croque_madame,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cup_cakes,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,0,1,0
donuts,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
escargots,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,0,0,224,0,0,0,0,0,2,0,3,0,0,3,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0
fish_and_chips,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,237,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
fried_calamari,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,225,0,0,0,0,1,0,0,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garlic_bread,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,6,0,0,0,1,0,222,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,4,0,0,0,0,0,0,0,0,0
guacamole,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
hamburger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,240,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hot_and_sour_soup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,15,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
hummus,0,1,0,1,0,0,0,0,0,2,0,5,0,0,0,0,3,0,0,0,2,0,1,1,1,0,1,225,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
lasagna,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,4,3,0,0,2,0,0,1,0,0,0,0,228,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1
miso_soup,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,223,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
onion_rings,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oysters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
paella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
pancakes,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,234,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0
pho,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,225,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
pizza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pork_chop,1,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0
ramen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,8,0,0,216,0,0,0,0,0,0,0,0,0,0,1,0
ravioli,0,0,1,1,1,2,3,1,0,0,0,1,1,0,7,0,4,2,0,0,7,0,0,0,1,0,2,3,38,0,0,1,0,1,0,2,1,0,146,0,2,0,1,15,4,0,0,0,2,0
red_velvet_cake,0,0,0,0,0,0,0,0,1,0,4,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,2,0,0,2
samosa,0,2,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,233,0,0,0,0,2,0,0,1,0
sashimi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0
scallops,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,1,0,0,2,2,0,0,0,5,0,0,0,2,1,214,7,0,0,0,0,3,0
shrimp_and_grits,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,239,0,0,0,0,0,0
spaghetti_bolognese,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,243,0,0,0,0,0
spring_rolls,0,3,0,0,0,0,1,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,14,1,0,0,0,218,0,1,0,0
strawberry_shortcake,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,213,0,0,5
tacos,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,206,1,0
takoyaki,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,225,0
tiramisu,0,0,0,0,0,0,0,0,0,0,8,0,0,17,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,216
